image_path,blood_group,label
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_2356.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_663.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_1741.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_3138.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_2361.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_266.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_5296.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_1203.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_1876.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_1475.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_5575.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_5263.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_1300.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_489.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_114.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_4691.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_2720.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_4673.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_609.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_3770.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_2389.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_5439.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_2693.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_1963.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_1054.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_244.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_2422.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_3712.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_879.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_1278.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_5639.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_5450.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_5634.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_931.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_1765.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_2335.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_2988.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_4592.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_3792.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_4584.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_1476.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_1282.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_4133.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_2676.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_3007.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_3983.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_5663.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_1650.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_4394.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_133.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_1911.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_3324.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_4366.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_653.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_3060.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_4746.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_1647.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_815.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_2055.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_4345.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_4842.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_692.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_2717.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_3559.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_1095.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_2094.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_2308.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_4871.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_1734.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_3440.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_5618.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_2004.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_1432.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_5197.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_4387.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_5746.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_1005.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_4917.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_1507.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_2292.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_205.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_4008.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_2265.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_2008.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_5073.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_2185.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_2263.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_993.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_705.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_2993.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_2339.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_3896.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_5949.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_4760.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_1569.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_2463.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_3105.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_1291.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_420.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_2190.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_907.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_238.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_3336.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_466.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_4341.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_1437.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_4385.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_4427.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_2450.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_359.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_613.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_2412.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_5798.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_5604.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_5212.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_3812.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_1398.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_4671.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_3893.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_857.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_5416.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_3012.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_3234.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_5433.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_880.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_5374.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_2644.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_83.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_1279.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_4997.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_4104.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_1368.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_4966.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_1611.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_4102.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_3597.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_3600.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_4833.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_3774.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_1063.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_2509.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_5938.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_5019.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_5968.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_932.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_4428.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_5156.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_3585.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_2557.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_5072.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_5622.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_5730.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_128.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_4250.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_5475.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_3202.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_3959.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_2311.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_4199.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_5323.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_4067.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_3407.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_422.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_3424.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_5791.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_49.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_566.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_5646.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_1933.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_2254.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_1534.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_5179.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_2239.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_5063.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_1051.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_195.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_3254.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_3307.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_1122.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_2231.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_1200.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_1449.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_1831.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_903.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_264.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_3691.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_3505.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_1623.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_645.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_500.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_283.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_497.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_3934.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_5913.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_5268.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_5048.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_3646.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_3468.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_5885.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_4666.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_3004.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_664.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_3920.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_3660.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_1601.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_409.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_2435.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_4684.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_2575.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_4259.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_3528.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_537.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_1050.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_2863.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_1189.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_5473.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_5856.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_1287.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_2699.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_5989.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_5907.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_3328.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_3542.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_2438.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_2561.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_4960.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_3192.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_5407.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_434.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_1906.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_2600.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_3338.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_5600.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_2687.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_1275.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_51.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_257.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_4942.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_1471.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_245.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_3686.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_3497.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_3887.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_5552.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_3206.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_3890.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_2591.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_5699.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_630.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_3110.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_1446.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_66.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_5985.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_4738.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_2381.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_3364.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_3370.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_607.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_3153.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_3521.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_4088.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_3892.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_811.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_4718.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_85.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_136.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_4050.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_2379.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_4498.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_4868.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_2870.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_4767.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_361.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_1746.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_2010.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_639.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_4873.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_847.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_5724.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_3649.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_3332.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_5994.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\AB+\cluster_4_5897.BMP,AB+,2
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_4763.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\A+\cluster_0_5647.BMP,A+,0
C:\Users\phoga\Desktop\HemoPrint\dataset\B+\cluster_2_2474.BMP,B+,4
C:\Users\phoga\Desktop\HemoPrint\dataset\AB-\cluster_5_648.BMP,AB-,3
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_2279.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_1025.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_860.BMP,A-,1
C:\Users\phoga\Desktop\HemoPrint\dataset\O-\cluster_7_2391.BMP,O-,7
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_1308.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\O+\cluster_6_4674.BMP,O+,6
C:\Users\phoga\Desktop\HemoPrint\dataset\B-\cluster_3_2923.BMP,B-,5
C:\Users\phoga\Desktop\HemoPrint\dataset\A-\cluster_1_418.BMP,A-,1
